respondent_id,h1n1_vaccine,seasonal_vaccine
43446,0.027958620590699923,0.051168373494976827
43447,0.014533797612078443,0.06946827409902581
43448,0.008013526496555007,0.1333680181348121
43449,0.026938695050830307,0.07270122272941712
43450,0.25289713039522405,0.703069244688434
43451,0.010922106179056318,0.3832622353409918
43452,0.0683686547969181,0.2544320160874166
43453,0.7940983945267315,0.7500728656069809
43454,0.08500496337412597,0.17742378050055943
43455,0.3279741090680223,0.8388758518104186
43456,0.4640439365288446,0.9147478782990878
43457,0.10087405757663785,0.48523060707113674
43458,0.6720909536899123,0.8631746556086247
43459,0.03259200186310372,0.3498819612719353
43460,0.7831518624412722,0.919233679656687
43461,0.19197195030213435,0.1357133127128627
43462,0.03941178835491948,0.25719173505045834
43463,0.8568023923189294,0.5802124188141349
43464,0.029720387510083525,0.11265222724421298
43465,0.02671323203379086,0.06532916454198698
43466,0.04617050540474633,0.343702497382847
43467,0.6576836413738955,0.7300373491101996
43468,0.13430702393519964,0.19324718717781914
43469,0.06329801473996921,0.4259242561126047
43470,0.09623521903138922,0.3820389059289784
43471,0.5599182095405725,0.7023415620128692
43472,0.6866899847146114,0.7914102275664036
43473,0.013910755882031353,0.11958750986486233
43474,0.006956034445317085,0.08898068657493198
43475,0.022499028459583657,0.2640667425492477
43476,0.07699779295328522,0.10452682489795175
43477,0.01707943808943269,0.6059660077992735
43478,0.577196729541382,0.623125291784942
43479,0.1285399454939685,0.7962884833229874
43480,0.02090165379561781,0.17390502100914046
43481,0.05484840678014275,0.7577024184152298
43482,0.07456984993043862,0.407124799012496
43483,0.10656655504969152,0.6812657669475936
43484,0.0072674885650809,0.7531801514851336
43485,0.002242061643991182,0.3352607227195073
43486,0.5788818722379365,0.743682065650149
43487,0.040423239236947454,0.13852230835930537
43488,0.30938644323743836,0.8110558245727392
43489,0.3676843133488818,0.526034921353282
43490,0.0882446226682459,0.17841356453746376
43491,0.3357842206447761,0.860482398452457
43492,0.06904087176037017,0.25872283000966495
43493,0.02269265397931777,0.2283335137996179
43494,0.08063229040754108,0.1642514687185005
43495,0.028270906783830714,0.12089406517457497
43496,0.020793158110684964,0.27946434214659926
43497,0.548925456106653,0.7774140524326045
43498,0.5664036470550617,0.7916483901887346
43499,0.7706416151836205,0.9034618378044342
43500,0.022042292486340077,0.4944976355632783
43501,0.061014675670655216,0.2735750445355311
43502,0.25019916475889514,0.5110733046338441
43503,0.009919153253362383,0.3792944038389552
43504,0.0740358204915885,0.20692014312025622
43505,0.034626836871492754,0.13175911265300336
43506,0.5358244294238701,0.9340818009473176
43507,0.022466754529096522,0.07276144937041133
43508,0.01048851173581143,0.06223283921077421
43509,0.3429848530447943,0.5235573974099366
43510,0.8466940754428431,0.8409560157145168
43511,0.013011373196400758,0.0482102783024234
43512,0.6062423235635774,0.9402525191460721
43513,0.05075916583507869,0.16191178010970894
43514,0.2566059102073751,0.1593589260944055
43515,0.022780519396695346,0.08765241345830381
43516,0.8864914815323041,0.6258307032502232
43517,0.10177729165770402,0.5622881604356991
43518,0.0117554447359844,0.054976428468893286
43519,0.012985235798270893,0.07902445988399326
43520,0.04172573897367411,0.34604540587070787
43521,0.11007551348080664,0.5442432759230809
43522,0.023774999568421776,0.7199303407048603
43523,0.07005946284948712,0.7880174305663177
43524,0.32887981980461684,0.9008770327302389
43525,0.04122094236010876,0.20367232227412385
43526,0.021701173036326973,0.12023741362149663
43527,0.034021403431445225,0.8380425409717837
43528,0.11548465357163394,0.5342277455983261
43529,0.18020230782974245,0.8789030669457659
43530,0.31502106265842,0.8915583470546707
43531,0.028809130012657395,0.21300040658787975
43532,0.004900784279257317,0.04842341628748992
43533,0.07606618885689698,0.268446357094197
43534,0.18632221814562883,0.1944947227014671
43535,0.9719856425517682,0.9588413936392504
43536,0.011344698034530825,0.20750543997268542
43537,0.789370351192861,0.8574229759765204
43538,0.09569959211434588,0.4898423737335012
43539,0.8417411060274492,0.8937899953176385
43540,0.03278287425781399,0.08935881144384307
43541,0.9428060080009182,0.8208069961635237
43542,0.6636515645240195,0.5033766485168197
43543,0.2189299240921667,0.7152884996857278
43544,0.8409725969084997,0.5173616900350628
43545,0.3882216645835776,0.946236675512902
43546,0.0632902652511195,0.7498674717784234
43547,0.1238152338454156,0.8356562232213884
43548,0.13882708219978906,0.47649089256950916
43549,0.03595412017434399,0.11948824095803547
43550,0.02548101527970881,0.2538008686813496
43551,0.2940877045256959,0.647179975061777
43552,0.8303135688232771,0.7783138909120854
43553,0.038124229794365735,0.18230871790936992
43554,0.07213704127595454,0.7182941615425711
43555,0.0339017727550585,0.11252153625291259
43556,0.7157821449313727,0.8124842297463478
43557,0.7903148831713547,0.9089012075948654
43558,0.02365374978395149,0.09637803720799434
43559,0.051308435525743476,0.6705025835002811
43560,0.28593801824267717,0.8031900301125084
43561,0.7352493393408859,0.9222397060456317
43562,0.022713666573601177,0.4396500310170425
43563,0.03091576200993407,0.2501448945168258
43564,0.033738597972500874,0.13405054911360245
43565,0.8648362018086031,0.7009336550601624
43566,0.7196059854450394,0.7819671476977655
43567,0.013447655590412383,0.05912748023671598
43568,0.06312977653594953,0.3795803662361289
43569,0.9029837088555621,0.8076994745474753
43570,0.06680435997873753,0.9317658735757364
43571,0.035322055305473755,0.04013723878561119
43572,0.022137234886483188,0.07279122399307844
43573,0.030003615650854965,0.06381897529750055
43574,0.824644555981684,0.9475349630756151
43575,0.152615452212524,0.5058641203032221
43576,0.19843006965264262,0.6015664415037704
43577,0.022479066451512125,0.14445298699964665
43578,0.02824245761758276,0.10322073029235945
43579,0.060782285467114595,0.6793099466050104
43580,0.02351043936345249,0.23315630674987103
43581,0.8131795071272696,0.8784074296954961
43582,0.20341200170885387,0.8323523866603988
43583,0.00887560930500799,0.05561247781897511
43584,0.1160715208589881,0.8923248743239088
43585,0.025291507108389406,0.19033001415375184
43586,0.01516560515699761,0.03377473234580104
43587,0.06591842890974943,0.615050340308635
43588,0.7342045751105903,0.8705634297842233
43589,0.03537506836225528,0.3002617213796999
43590,0.406165957807421,0.625423646491149
43591,0.022804597585422498,0.09100234390970607
43592,0.05553105579672397,0.6957334448203529
43593,0.2558061832603047,0.0975209980672099
43594,0.008817210790136894,0.07752793323918601
43595,0.24145589078408558,0.26862766277505684
43596,0.04999126837247863,0.09942668791740826
43597,0.38676999129522155,0.8966023202129736
43598,0.08458611313288976,0.334678312111734
43599,0.9358282395852997,0.9608454063997826
43600,0.0092294848712785,0.05353232513691702
43601,0.015152824587567833,0.20926631074795363
43602,0.037811222009375256,0.2882405195277671
43603,0.006413151000196444,0.06402913074852697
43604,0.021077277589381806,0.3336607655644495
43605,0.02109360451148374,0.11404986399397589
43606,0.10066523244193573,0.1160289542941401
43607,0.014569990925446674,0.26832717036089304
43608,0.712905670269201,0.8101786520288463
43609,0.8973641869791078,0.8119360115353561
43610,0.2332272116218323,0.41409492438352963
43611,0.8139015249303303,0.9219410239962412
43612,0.04301055080372977,0.19641861636545488
43613,0.42972994660110403,0.48954259269709854
43614,0.05136456954460498,0.2807661246164591
43615,0.1626208844757782,0.4279002284271018
43616,0.05900784567968539,0.35450495289932255
43617,0.2567105048092768,0.5747071011679911
43618,0.005219079861821915,0.04622493020783649
43619,0.6446746305021768,0.7724170683066056
43620,0.21822739575116898,0.18158949764030405
43621,0.022759892205729885,0.09009639491687026
43622,0.7109380688748159,0.7631833790157098
43623,0.03437935521326572,0.2381367974372815
43624,0.026372281300814506,0.15021444988472585
43625,0.6864074379397327,0.5901868508864171
43626,0.02530387556790807,0.11231754036917761
43627,0.012868820949622734,0.04347298621291966
43628,0.1337407032041936,0.14763614799497954
43629,0.007426402221162704,0.06893860076957395
43630,0.04792203305586651,0.37432353301054855
43631,0.24040521209049476,0.28515225130134164
43632,0.34311059500009733,0.8500572276219147
43633,0.17520680263166702,0.2624690370319477
43634,0.0811984527822128,0.4023690666738458
43635,0.9127263037999716,0.9489509164092216
43636,0.08505792747375694,0.37140223219934204
43637,0.15053357147225596,0.29745755774513266
43638,0.158195303692038,0.29935794953886435
43639,0.06726927788125604,0.25286797357889357
43640,0.32935903934982547,0.5852747103062957
43641,0.05397168069353221,0.743223234567421
43642,0.019282517552259376,0.3779023445781703
43643,0.011159999320149772,0.4071715777700319
43644,0.08223937655914705,0.47219276605526495
43645,0.09549560517968628,0.8928009466471962
43646,0.008683660967178361,0.11989227797825945
43647,0.033775404035515925,0.33920646135621985
43648,0.14553071469268922,0.2459876461553657
43649,0.5087966840885453,0.4095240806523316
43650,0.3825893473719649,0.5284477850002846
43651,0.5683834016697629,0.944276291446242
43652,0.05479920852910044,0.7393266598123703
43653,0.9437205747547388,0.9169735934629106
43654,0.6886366826413415,0.7620581491001657
43655,0.016148504549765307,0.7306507526831655
43656,0.06343967644441238,0.27327905549436776
43657,0.08558559481165838,0.10315918745312828
43658,0.014357194266706017,0.6882589532757802
43659,0.15260528960627703,0.8568979940537242
43660,0.04597568340077692,0.362959309539323
43661,0.5023648146953911,0.9078603175603814
43662,0.9342715383408274,0.8588283541980887
43663,0.09553540209842558,0.770076668080953
43664,0.26063563546573215,0.7039889598708643
43665,0.014293805092670333,0.27823466487251597
43666,0.017476476024069803,0.08926933067698023
43667,0.009260743311099356,0.4568603497834876
43668,0.7805203160544082,0.5275545925011557
43669,0.040787467811711796,0.06236241500224288
43670,0.06269853116319332,0.25223782087007485
43671,0.0499449375832647,0.6793572601956774
43672,0.054075690352123694,0.13305037554903645
43673,0.1381579857446966,0.8656216834640772
43674,0.10303883767590538,0.5062277177702748
43675,0.02772374401717745,0.07469755521468169
43676,0.03774196314823625,0.3135179688878916
43677,0.01122248859965492,0.037323412481424116
43678,0.026650698149948852,0.08707329266283349
43679,0.023314020617134366,0.1402337947239473
43680,0.0342135220850865,0.24112067007307575
43681,0.09252001671893893,0.767099657485417
43682,0.045422386297976944,0.16006608395234634
43683,0.026074427860200134,0.7998628464851141
43684,0.8108301922623574,0.9068055752439679
43685,0.09257850982912712,0.11929174236110218
43686,0.7138174560197929,0.8893635311766701
43687,0.07383195575171364,0.4781821670720206
43688,0.04929886430216846,0.42400738024719936
43689,0.011570322141690095,0.060581559171243436
43690,0.18945046315134942,0.883366439829352
43691,0.10270753514801059,0.5881567127414428
43692,0.03422294633201349,0.9111916532379786
43693,0.9111953106348228,0.6710614097712873
43694,0.04746180386325388,0.1139106280568293
43695,0.6938726649056175,0.9425936681939774
43696,0.0619133164476432,0.19190223718237498
43697,0.01615345669663922,0.33107090922071025
43698,0.050423524349197835,0.08964728950097618
43699,0.03311767843346,0.09280270623998411
43700,0.19318883946095125,0.6375754076213895
43701,0.6576094774065655,0.735049061754732
43702,0.02876305384533676,0.14475577297196326
43703,0.06109048031974034,0.4360293913061642
43704,0.01002650628500548,0.04873970035018616
43705,0.25886429260973565,0.8505778437814822
43706,0.06426049859607671,0.256867790515222
43707,0.027133324723644707,0.902497121993997
43708,0.5665492013589468,0.6972841432684889
43709,0.20446065916491832,0.7707921955172735
43710,0.038948318695086435,0.919752104297258
43711,0.07285644482583287,0.9226038213637252
43712,0.7564828553362944,0.7539607881322592
43713,0.018486362644052564,0.07978746606414266
43714,0.16420872441173961,0.5070373560249419
43715,0.09501101506928723,0.6621506819629432
43716,0.13316497001317282,0.6377702090253003
43717,0.07234442728681953,0.2066949705100091
43718,0.018712311636199,0.0333054376635442
43719,0.08603304780466761,0.663779242704084
43720,0.23227164897353422,0.5499277028271178
43721,0.7347804770557383,0.6008343171777865
43722,0.21143909619327367,0.881104081217284
43723,0.5667375840552978,0.5216536969067127
43724,0.014492902709148206,0.19516963476035287
43725,0.04210732313144827,0.11772701224290727
43726,0.6124504812899895,0.7139786521766919
43727,0.14381906695537672,0.08249978493699647
43728,0.029483995861947426,0.18919820876795723
43729,0.7346497960308623,0.7882932008814321
43730,0.32413046129813616,0.53778973865991
43731,0.6365005135716171,0.539742634102273
43732,0.009080971445257588,0.40927015496717184
43733,0.03504811120164943,0.7120488393025789
43734,0.03379204269872992,0.45919805611326897
43735,0.02873782262002776,0.6343847353232978
43736,0.13410860560414253,0.8906528285531029
43737,0.08007884713745526,0.07211183639731736
43738,0.8968687220290962,0.8982737027266295
43739,0.042024086798038374,0.29736085603440904
43740,0.3722530779124443,0.9755427693068749
43741,0.022736594753324794,0.7027496565674382
43742,0.14648662168878637,0.22223315810610553
43743,0.6350691426167975,0.8592822018132795
43744,0.05973132217753305,0.05176406174296597
43745,0.841004933230775,0.8402166467645333
43746,0.14019781660776667,0.768990396320997
43747,0.6410363247925026,0.5940184562974405
43748,0.2667091292938123,0.5116224387432492
43749,0.07022891085288634,0.17529692958352983
43750,0.14202983244416945,0.22406061661812074
43751,0.8534340778197335,0.9545601501177989
43752,0.4817136831226261,0.6052370176894604
43753,0.05558224760990951,0.1547929434395239
43754,0.7933568335634511,0.7517180454184884
43755,0.06575258725416698,0.3444694829605918
43756,0.012540447067539241,0.0736100422398174
43757,0.08189221804806525,0.5865375176766549
43758,0.019092049006104714,0.2872178772051764
43759,0.043061258148238926,0.826045548400936
43760,0.0675191325939938,0.23027404217224537
43761,0.8133377700008828,0.9245184675891943
43762,0.01981895870724595,0.06924894047217156
43763,0.9349136176305972,0.9337747969646406
43764,0.026809949720012237,0.6431890514830472
43765,0.28670697283494934,0.9525721479043615
43766,0.017412999216916712,0.03148824641487487
43767,0.05817049435568055,0.41273625221689947
43768,0.05066368304694965,0.194080771146788
43769,0.024193348363643254,0.33054383758722156
43770,0.8029727752177724,0.9467930854333917
43771,0.6546162692347025,0.953735269036448
43772,0.009304268437561953,0.10169183100566546
43773,0.019095602994742066,0.059770686161189246
43774,0.08677355119796622,0.78760722459412
43775,0.5874838635852524,0.5143360169938276
43776,0.29880339170871145,0.6400085990344097
43777,0.026181201282295778,0.12666026615941106
43778,0.1193971691833419,0.2570769230480192
43779,0.7106399542867985,0.9308589104774025
43780,0.14004003468130444,0.6465283225504981
43781,0.025694796434674167,0.21582644488263808
43782,0.46247462658583804,0.8426298330860932
43783,0.27537208267059654,0.19744964495713477
43784,0.020328976171866096,0.08048927416896355
43785,0.1211845495924624,0.8222285474297373
43786,0.8013188347728705,0.9239313251149094
43787,0.9472414102219828,0.9244089526281999
43788,0.12374168421674354,0.3593350330743664
43789,0.19925007279991735,0.511244358523843
43790,0.04500300671296514,0.09368211332784239
43791,0.03421379941188402,0.11435187433498775
43792,0.34251143651411037,0.5266527399094015
43793,0.02176358025588309,0.05746832269678013
43794,0.34385650378924176,0.12996660259008785
43795,0.017269154315547684,0.17864157666535208
43796,0.818561731002563,0.9618896946285733
43797,0.02266019974338004,0.3900305187690064
43798,0.48062293765819386,0.7778804523483969
43799,0.15719221271188266,0.167735042682328
43800,0.020491948315689408,0.1608134376690504
43801,0.07401203020646574,0.5444443262900283
43802,0.0313317043217668,0.18102189355995235
43803,0.02548690789543271,0.10058778033244971
43804,0.26032310254118524,0.26571396901511074
43805,0.150854168007881,0.9397279211933451
43806,0.15540001884933322,0.5159346883346443
43807,0.4344428474426923,0.4577076030550762
43808,0.03949880607950221,0.07212993965834538
43809,0.03130020579698362,0.06718332023748412
43810,0.041046311267423516,0.14987705447413735
43811,0.7479133458337732,0.8575968132924491
43812,0.029809321235192195,0.06726414452053166
43813,0.8224401913397329,0.8800979769730675
43814,0.10330052723975296,0.5102963965703187
43815,0.12171985321660561,0.8012959369058262
43816,0.3921492193725919,0.8263887137962269
43817,0.07669285983299007,0.6557243965816626
43818,0.011374097498682543,0.4821663286697113
43819,0.012013658446590539,0.37762850596898173
43820,0.4223177467101934,0.7958102548998925
43821,0.04456816200407079,0.4492640005369614
43822,0.5780930963069062,0.6749002567734527
43823,0.01227245985586716,0.11062697839388504
43824,0.25295006345336235,0.6619886788660758
43825,0.01795972174416054,0.9377424641001358
43826,0.025269479582443192,0.4480188183437302
43827,0.03523213812859281,0.11136975127615344
43828,0.34144504474316884,0.29809322172780417
43829,0.008063071480615249,0.08032007299605096
43830,0.02663820780990328,0.1181191931555279
43831,0.010678023671705034,0.39616754408867
43832,0.1608454461484318,0.9511419930399536
43833,0.04470470310661802,0.20165615603283865
43834,0.03032737338638694,0.11706015281469571
43835,0.8716746348034188,0.9471311512778614
43836,0.011417717986899023,0.37856799152337556
43837,0.054624579055241346,0.30638795102181904
43838,0.18814865311227105,0.6280850038468985
43839,0.004790140627283301,0.17218092992936843
43840,0.022477443566569763,0.21877932672629619
43841,0.07091793663130266,0.4595454307221621
43842,0.03790748992085303,0.15596351822376864
43843,0.1415818161241364,0.1340850357909799
43844,0.3546510240987313,0.5137858569027537
43845,0.01669289075004655,0.8862678207975262
43846,0.23636276071115714,0.5995821879987169
43847,0.06601500509763361,0.9501770057037165
43848,0.040196314944809935,0.4357659249223499
43849,0.020571182142657636,0.032849891039910616
43850,0.6757002436754743,0.6746571573251194
43851,0.0360149777803853,0.5076218772222199
43852,0.029076858989919557,0.31613744769400337
43853,0.045126142313297854,0.6674947767069764
43854,0.061173524351340575,0.6857928516439562
43855,0.8995698641948824,0.9093098750817564
43856,0.4493858259120598,0.7361882975105282
43857,0.0155641635622202,0.8735350276779025
43858,0.7417019951352285,0.9018242299247237
43859,0.02598662881578022,0.11738882578550922
43860,0.07410975138916163,0.2046953236783831
43861,0.23208714168333283,0.47552921884830024
43862,0.7147389305944899,0.152410202642666
43863,0.021253209992607786,0.07660078340067694
43864,0.020525392906598137,0.25431763359681975
43865,0.7658289228022499,0.5050270460032549
43866,0.03953815535020236,0.38733617349531047
43867,0.0147335593681075,0.2512552418265507
43868,0.04943963223810408,0.42159817021832263
43869,0.7558040906160711,0.9357993926739042
43870,0.3025782837934121,0.1636176618623928
43871,0.023180497783550875,0.24712536673280713
43872,0.04661553656026168,0.5069014685781116
43873,0.04245658239952734,0.23791207095347372
43874,0.07083066981343085,0.8031415430988597
43875,0.2504734288184689,0.9029003113824515
43876,0.16015792770429127,0.3621316605940091
43877,0.05923251082010056,0.6090728088746444
43878,0.33950452368610085,0.6828186746546615
43879,0.2583951049429568,0.42528638380572964
43880,0.10709838249346275,0.7956084987097214
43881,0.5984542679446649,0.7186034688729127
43882,0.04405622724959424,0.2491380146601529
43883,0.021620254672628555,0.05302218203099908
43884,0.35689665463730613,0.7299159336262914
43885,0.013748038967734409,0.07563249031563997
43886,0.033260172495628,0.06051942190066723
43887,0.11965717713437131,0.7088875182516492
43888,0.02832948750345391,0.08489486560749873
43889,0.8046980661820377,0.9718360979497963
43890,0.7999515255499472,0.9351563057222431
43891,0.08239876962843411,0.17097394404394053
43892,0.5394052909965644,0.8184001838729646
43893,0.884734350000984,0.5623474646335154
43894,0.0491205059777469,0.3930058756786888
43895,0.41949434314996564,0.7905426137887093
43896,0.45422399831809895,0.6503303915464143
43897,0.41252579566146796,0.5150188370944112
43898,0.04787136560335954,0.2033099885512149
43899,0.02950149160271853,0.13478361657214039
43900,0.04350882123151195,0.211980491428107
43901,0.0071526888839437645,0.05349121929480656
43902,0.022373082232209775,0.06964584228762012
43903,0.13449406491878665,0.892904310829359
43904,0.2705793527900672,0.7523176385113447
43905,0.5479783727784168,0.6583623717496484
43906,0.24757657565389124,0.8862700492479316
43907,0.015465479455496405,0.11694019397411393
43908,0.0288242274926077,0.17448911038028417
43909,0.026767905221748472,0.2524635810487115
43910,0.06949998136659606,0.4485485780833875
43911,0.023556988483792507,0.10719773475813109
43912,0.10244692821563851,0.4686512192815173
43913,0.10412533463426357,0.10719299547182488
43914,0.03778153064263003,0.20071149542167363
43915,0.9001902628205043,0.8975244693472949
43916,0.025837515298855307,0.058636430811951835
43917,0.47442958956558196,0.7115059807696418
43918,0.07770558249089927,0.13977203851741934
43919,0.1268051629434787,0.621026264047684
43920,0.009368379455733298,0.09706577460880467
43921,0.029026179621895288,0.286928026759176
43922,0.010257647962476229,0.4517715468008457
43923,0.4027964921625868,0.46635876626112216
43924,0.13721823522145832,0.6060161194289506
43925,0.1346259633520653,0.253210339410332
43926,0.041790337533943685,0.3132437074902029
43927,0.2746893523807629,0.7046331417982813
43928,0.06733881716696573,0.24911949743900763
43929,0.03744480444013325,0.4211778355156109
43930,0.013614009576793037,0.07433245342149031
43931,0.13365120836746078,0.44938487939837707
43932,0.6973238624192598,0.8828557447671251
43933,0.08778032328699024,0.5976975164924997
43934,0.5500844645776821,0.6104312918407991
43935,0.12692899195234209,0.42464316357931214
43936,0.029109226493416317,0.326711672463597
43937,0.054473091523017984,0.8654625197860774
43938,0.03846969391365768,0.1695602082360514
43939,0.1870870122687121,0.6518503749073098
43940,0.9107439988691861,0.834821260417986
43941,0.3992424631824149,0.6180692518461619
43942,0.004998085137444196,0.16363702417290613
43943,0.027225071093935477,0.12999686990913284
43944,0.02560833353545538,0.04651444097572163
43945,0.011028994757769727,0.4044676172060296
43946,0.06599422660294853,0.5693028421374956
43947,0.5747156306941009,0.8781897686195841
43948,0.051821071259751154,0.5204253819609177
43949,0.07520864863305729,0.2189652976461405
43950,0.07084093443519161,0.3634434055280483
43951,0.05310644329445911,0.14968912241615162
43952,0.8985939404051655,0.9723745954857741
43953,0.9357361783309968,0.8560984326345328
43954,0.027467481833259852,0.11201432921034371
43955,0.1743436185140387,0.5779001230082458
43956,0.7631097727415552,0.7276924141415996
43957,0.04779793578140086,0.41999569587551505
43958,0.023839599747667944,0.20870894073978735
43959,0.6296709920874439,0.3400452417309378
43960,0.0474907516738695,0.09429934581749778
43961,0.5283427635504553,0.09435233035366707
43962,0.05602325373698534,0.9485439486713173
43963,0.05023492876345311,0.2703275369221911
43964,0.013569787219787244,0.2859772913330321
43965,0.061220149208914956,0.07814100680056212
43966,0.057029840100603545,0.43831211371079515
43967,0.010487486429615773,0.1643323188713678
43968,0.40473601742888327,0.5270449532134749
43969,0.1352046234868706,0.7984441366724881
43970,0.016980605243539684,0.13265083356455715
43971,0.02802555392814504,0.08028377658385946
43972,0.03602360436655951,0.027323113146029712
43973,0.03353679813569945,0.2254455730763215
43974,0.11693559058053617,0.8028954539151134
43975,0.7367603229101735,0.5735016923295984
43976,0.052866500175726555,0.9523821773055104
43977,0.04729984460322242,0.9277760252474074
43978,0.036920961496207376,0.26468228402911803
43979,0.031836529051308085,0.14503034614637733
43980,0.016293584632222708,0.08027810126133708
43981,0.5883980784298889,0.8781819284901532
43982,0.1484579793490965,0.8798897479758626
43983,0.0485933411003675,0.21314979607251022
43984,0.05098566969203678,0.6335609529403922
43985,0.04652225380199927,0.20452493236778072
43986,0.4993685327586406,0.8523856243206401
43987,0.2783058139737779,0.6061560602199172
43988,0.14789973875675114,0.8580268204568114
43989,0.13541806431952558,0.8243987771031691
43990,0.04029567962082385,0.1566421443771973
43991,0.3480153568739338,0.5824431334251189
43992,0.008723312800272682,0.17729681210413936
43993,0.851684305922352,0.8648243269858847
43994,0.01521967817660454,0.6584590499581521
43995,0.06711521707020966,0.0731193723041502
43996,0.08109990257005341,0.8455117457588845
43997,0.5224181899283415,0.6978984181704929
43998,0.8917727326279044,0.9531727543064525
43999,0.03227564052401644,0.4263129195221946
44000,0.7896578991327415,0.9256485134144502
44001,0.9757097365456227,0.9742751693991655
44002,0.05703756235452893,0.2027413653928112
44003,0.021096199858678166,0.8956075660882427
44004,0.019086201678409343,0.047897234656134394
44005,0.01260379308627671,0.1641494161962815
44006,0.018805932221370846,0.8493051217053337
44007,0.048492678499575774,0.6822720170576413
44008,0.032447235073311015,0.34980952105144264
44009,0.02963570462304242,0.6673925447522256
44010,0.10903283645656228,0.9626188017532865
44011,0.0435023919985164,0.028295436262300248
44012,0.24048879045668228,0.5451027254549317
44013,0.03725752230131144,0.24242512066124638
44014,0.07891469612055392,0.6416490808338443
44015,0.04060593221015841,0.4918436507777173
44016,0.03498278047094032,0.07841993619019484
44017,0.057274326710197665,0.5473877700847778
44018,0.03239155335737185,0.05867795293291719
44019,0.8387000097099129,0.9000780138936875
44020,0.06437579366925505,0.2303822645775707
44021,0.8043905940293414,0.914359953608424
44022,0.014595206997500472,0.04010951688936283
44023,0.01186439126231103,0.10083558912403792
44024,0.0194428792801344,0.1546465029257882
44025,0.03895789618401013,0.0819884313762579
44026,0.3927471782410652,0.9054470799834384
44027,0.44775013993349,0.5978222854758862
44028,0.7923611591292892,0.9149137589004048
44029,0.08908988685318779,0.5990021291355421
44030,0.028736833893777364,0.2581731366268635
44031,0.7547025608712145,0.8022699459827188
44032,0.08315526176870568,0.1892604521719247
44033,0.014695906798163813,0.4343918767956985
44034,0.07263788592473741,0.7602802014486808
44035,0.03840511831720951,0.3787298479254602
44036,0.08638158750542996,0.5892063242034002
44037,0.13309147430863158,0.6148089968056683
44038,0.02875998011345502,0.10816435335342739
44039,0.06208819068229599,0.2058003797324442
44040,0.9692867143611147,0.9083424802546872
44041,0.0454668273630501,0.6824973865705081
44042,0.44956358995070744,0.7843130783511559
44043,0.08148313913320417,0.9067517843621875
44044,0.01780745596825973,0.23434485335502173
44045,0.3877777385901454,0.35314953643806346
44046,0.2209126143495911,0.5155006208996333
44047,0.25884548792752043,0.8543803452875629
44048,0.975619512362685,0.9582706712966631
44049,0.3732109054941951,0.8530532332873395
44050,0.013420475805852618,0.8495744011115905
44051,0.9041969452537746,0.9337791622300646
44052,0.1308264120257333,0.5862045268643792
44053,0.016891172681207968,0.051406555197333385
44054,0.025487392705662446,0.11731772768256332
44055,0.22362418538992063,0.45072679324835874
44056,0.0376291567686369,0.9418269719158057
44057,0.2542788122160517,0.7634942348657171
44058,0.039080591904778104,0.0657132878052381
44059,0.2866747852307045,0.3867609069265862
44060,0.7412133655450093,0.881225569155686
44061,0.07047275523172127,0.050595172715835204
44062,0.016319112949239843,0.2764470439199597
44063,0.07176515836962828,0.3964046967682584
44064,0.16991480877619947,0.08349430845206737
44065,0.01960277400463392,0.09554049480631653
44066,0.009304920698491337,0.24781712259019914
44067,0.0587643638071893,0.26125971021643246
44068,0.5213700715546864,0.5406838346735026
44069,0.027884648557628015,0.068065041897503
44070,0.8720471583325345,0.9615291584413387
44071,0.03304668390819842,0.16418890707494266
44072,0.3642666967324028,0.07267925997549032
44073,0.012264411037388128,0.13028149822477228
44074,0.9399377461843348,0.9451916386246229
44075,0.24824803656417102,0.8179628966713262
44076,0.06149420668532452,0.04283941325485814
44077,0.01999918997790841,0.08939189207537603
44078,0.024795336323145817,0.09380604770391952
44079,0.7419066267591369,0.6760688244150347
44080,0.8650098023474591,0.961543170228944
44081,0.977817150465912,0.9077777025765819
44082,0.02675291438641167,0.8856952640428418
44083,0.5433698467726698,0.6439770094225381
44084,0.121517631002548,0.2663302291153451
44085,0.11293586190084852,0.14427061526647503
44086,0.0879367811097538,0.22831123555094313
44087,0.01680441949494881,0.0714228704341361
44088,0.029610411340277813,0.193719536848242
44089,0.14563002356508506,0.28190626787416817
44090,0.42954524548782197,0.8798568270087117
44091,0.008962336344749496,0.09383986887932395
44092,0.06959000544630026,0.7498902589083801
44093,0.2769085809252693,0.6064175830162155
44094,0.018687197076801953,0.11002064960718592
44095,0.049131735052815095,0.7028982829470579
44096,0.004673048879297053,0.048289980250948446
44097,0.8723725765582604,0.8714177206732603
44098,0.029897093100657444,0.47919934095237077
44099,0.917237991319719,0.9332130576637762
44100,0.15948838826867415,0.6224347007582046
44101,0.03862924347126417,0.8658842762807442
44102,0.4601703193814878,0.5537757632354531
44103,0.14144625238567252,0.19135742674208672
44104,0.029329641758259792,0.16376613410142205
44105,0.040020234079746794,0.07003226631400486
44106,0.11960046072066892,0.578650744347514
44107,0.3909553183925301,0.5693361011302894
44108,0.05005979889128565,0.12530522296899008
44109,0.027289201876870058,0.07625247130782312
44110,0.01061529284055904,0.1721565268427916
44111,0.025400560995195526,0.19331739986186655
44112,0.047203213194875894,0.08640495156449572
44113,0.1219869308441196,0.7798332496058256
